Instance,Income
111994,35054.722598698354
111995,10881.604140505044
111996,21820.426502663642
111997,96980.6073454548
111998,28573.50667444824
111999,93905.88853850817
112000,104533.84590565378
112001,51764.93752859644
112002,35179.884884910476
112003,105167.75285986371
112004,11065.266412343584
112005,159839.2625475802
112006,30371.765338607165
112007,98923.12775212123
112008,260199.00645887395
112009,69382.69677967143
112010,35251.507039037846
112011,26905.96266236295
112012,19307.690009480742
112013,13089.603296874366
112014,116952.93669882012
112015,47668.25516670099
112016,49473.53614672402
112017,25426.83554045081
112018,128941.62583250603
112019,45893.693592081596
112020,36880.744145445744
112021,25154.509724306237
112022,84874.96971156646
112023,57368.8837164894
112024,25479.272810128095
112025,67020.89947322899
112026,32959.805154119
112027,58899.920185597824
112028,36658.982059462345
112029,41043.25971723219
112030,164067.1219711404
112031,193232.18651088318
112032,257043.63722604164
112033,102532.12750442071
112034,197775.98865712163
112035,107035.77405021733
112036,193000.56316923953
112037,143297.25815706726
112038,211662.3648238702
112039,45281.47110277788
112040,66852.1445796635
112041,65820.1664719568
112042,38469.59236886473
112043,66989.08924141926
112044,46639.543742987604
112045,12821.355888581269
112046,253849.24185856854
112047,30613.545189180288
112048,23360.299802908517
112049,100764.66825992438
112050,44020.05295072975
112051,68076.08294934596
112052,125425.06733803103
112053,178684.03236808308
112054,76178.82045218527
112055,26875.05927795654
112056,96612.83428466259
112057,16578.113447416334
112058,25361.41276751422
112059,38647.04413831596
112060,299509.49878416123
112061,143291.37525412062
112062,206714.70962318423
112063,66652.87217845529
112064,20602.10898943879
112065,48637.51256241042
112066,3390.0358486310274
112067,108085.6753607188
112068,45113.79721832805
112069,231618.65294870737
112070,294434.4118736202
112071,42154.88766905485
112072,68554.98798824042
112073,40934.29853812491
112074,23844.330055823328
112075,13813.493040944462
112076,133824.65074084437
112077,1216482.49861442
112078,6931.222627049666
112079,154122.76997502553
112080,85226.6166200212
112081,820564.9176664032
112082,36583.53719657401
112083,26410.616651261083
112084,15674.546311159433
112085,36888.06891981376
112086,34354.036657630044
112087,53337.76088453786
112088,129924.75369544799
112089,51711.29852307956
112090,161202.29276308688
112091,40280.223299416844
112092,30845.30494668786
112093,83279.17212338117
112094,33248.44249846646
112095,49261.34475323053
112096,102097.79874393619
112097,17831.005700309524
112098,30785.695210368613
112099,30451.240867579167
112100,42413.543818355014
112101,143221.80667166633
112102,30265.57353553769
112103,115136.76643022415
112104,72910.5243677688
112105,41875.56109955569
112106,82486.61978853664
112107,122125.61183297387
112108,56701.187939050295
112109,27566.99357489045
112110,46883.62619057974
112111,27613.451808381404
112112,79095.40798279682
112113,72197.47866871538
112114,67534.77677384522
112115,17440.69717232757
112116,26218.89851673842
112117,100406.65097228468
112118,24737.52892265951
112119,29225.30222594476
112120,533927.4462518205
112121,103941.12032446431
112122,485450.0857525156
112123,172682.68974871025
112124,33148.01695697411
112125,197967.80204600244
112126,166474.24792215732
112127,18984.05303258959
112128,42318.48669504365
112129,106636.3753607797
112130,70859.58261333544
112131,14775.22359289342
112132,83952.12287096372
112133,279341.803549464
112134,14423.301019817975
112135,13719.5965083085
112136,52864.800327076024
112137,11552.966899778188
112138,29448.564649307988
112139,61896.68306669818
112140,36674.402774019094
112141,41296.23352864519
112142,70187.15025802732
112143,182375.84466118616
112144,29129.686978280282
112145,29956.028700574207
112146,32948.42089771619
112147,246169.8339031367
112148,50215.99596380236
112149,62370.678618087426
112150,2942.122298568657
112151,320110.730222211
112152,89054.9501134955
112153,53264.67582074235
112154,24684.388618263914
112155,92798.8699341296
112156,66892.80400853638
